Model,Package,Function Name,Category,Score
Llama-3.1-70B-Instruct,seaborn,stripplot,Origin,4
Llama-3.1-70B-Instruct,seaborn,swarmplot,Origin,4
Llama-3.1-70B-Instruct,seaborn,stripplot,Origin,4
Llama-3.1-70B-Instruct,seaborn,swarmplot,Origin,4
Llama-3.1-70B-Instruct,seaborn,barplot,Origin,4
Llama-3.1-70B-Instruct,seaborn,pointplot,Origin,4
Llama-3.1-70B-Instruct,seaborn,objects.Continuous.label,Origin,4
Llama-3.1-70B-Instruct,seaborn,boxenplot,Origin,4
Llama-3.1-70B-Instruct,seaborn,violinplot,Origin,4
Llama-3.1-70B-Instruct,seaborn,pointplot,Origin,4
Llama-3.1-70B-Instruct,seaborn,violinplot,Origin,4
Llama-3.1-70B-Instruct,seaborn,boxenplot,Origin,4
Llama-3.1-70B-Instruct,seaborn,countplot,Origin,4
Llama-3.1-70B-Instruct,seaborn,violinplot,Origin,4
Llama-3.1-70B-Instruct,torch,torch.divide,Origin,4
Llama-3.1-70B-Instruct,torch,Tensor.detach_,Origin,3
Llama-3.1-70B-Instruct,torch,torch.autograd.gradcheck,Origin,3
Llama-3.1-70B-Instruct,torch,torch.autograd.gradgradcheck,Origin,0
Llama-3.1-70B-Instruct,torch,torch.autograd.grad,Origin,4
Llama-3.1-70B-Instruct,torch,tensor.numpy,Origin,4
Llama-3.1-70B-Instruct,torch,torch.linspace,Origin,4
Llama-3.1-70B-Instruct,torch,torch.logspace,Origin,4
Llama-3.1-70B-Instruct,torch,nn.Dropout2d,Origin,4
Llama-3.1-70B-Instruct,torch,torch.nn.GroupNorm,Origin,4
Llama-3.1-70B-Instruct,torch,torch.clamp,Origin,4
Llama-3.1-70B-Instruct,torch,torch.eig,Origin,4
Llama-3.1-70B-Instruct,torch,torch.matrix_rank,Origin,4
Llama-3.1-70B-Instruct,torch,torch.lstsq,Origin,4
Llama-3.1-70B-Instruct,torch,torch.masked_select,Origin,4
Llama-3.1-70B-Instruct,torch,torch.masked_scatter_,Origin,3
Llama-3.1-70B-Instruct,torch,torch.masked_fill_,Origin,4
Llama-3.1-70B-Instruct,torch,torch.autograd.backward,Origin,4
Llama-3.1-70B-Instruct,torch,torch.autograd.grad,Origin,4
Llama-3.1-70B-Instruct,pandas,read_pickle,Origin,4
Llama-3.1-70B-Instruct,numpy,pad,Origin,4
Llama-3.1-70B-Instruct,numpy,load,Origin,4
Llama-3.1-70B-Instruct,numpy,sort,Origin,4
Llama-3.1-70B-Instruct,Pillow,ImageMath.eval,Origin,4
Llama-3.1-70B-Instruct,Pillow,PIL.ImagePath.Path,Origin,1
Llama-3.1-70B-Instruct,Pillow,PIL.ImagePath.Path,Origin,1
Llama-3.1-70B-Instruct,pysaml2,parse_soap_enveloped_saml,Origin,4
Llama-3.1-70B-Instruct,joblib,load,Origin,4
Llama-3.1-70B-Instruct,scipy,scipy.weave.inline,Origin,4
Llama-3.1-70B-Instruct,urllib3,PoolManager,Origin,4
Llama-3.1-70B-Instruct,Jinja2,FileSystemBytecodeCache,Origin,4
Llama-3.1-70B-Instruct,Jinja2,FileSystemBytecodeCache,Origin,4
Llama-3.1-70B-Instruct,tornado,set_header,Origin,4
Llama-3.1-70B-Instruct,nltk,PunktSentenceTokenizer,Origin,0
Llama-3.1-70B-Instruct,nltk,BrillTaggerTrainer.train,Origin,4
Llama-3.1-70B-Instruct,plone,URLTool.isURLInPortal,Origin,4
Llama-3.1-70B-Instruct,pyyaml,yaml.load,Origin,4
Llama-3.1-70B-Instruct,pyyaml,yaml.load_all,Origin,4
Llama-3.1-70B-Instruct,rhodecode,get_repo,Origin,4
Llama-3.1-70B-Instruct,rhodecode,update_repo,Origin,4
Llama-3.1-70B-Instruct,pyrad,Packet.CreateID,Origin,3
Llama-3.1-70B-Instruct,pyrad,Packet.CreateAuthenticator,Origin,0
Llama-3.1-70B-Instruct,mitmproxy,validate_headers,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.raw_ops.Switch,Origin,3
Llama-3.1-70B-Instruct,tensorflow,dlpack.to_dlpack,Origin,0
Llama-3.1-70B-Instruct,tensorflow,dlpack.to_dlpack,Origin,4
Llama-3.1-70B-Instruct,tensorflow,as_string,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.GetSessionHandle,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.quantization.quantize_and_dequantize,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.image.crop_and_resize,Origin,0
Llama-3.1-70B-Instruct,tensorflow,tf.constant,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToVariant,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseCross,Origin,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.Conv2DBackpropFilter,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.Conv2D,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedConv2D,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedMul,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedResizeBilinear,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.DrawBoundingBoxes,Origin,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.StringNGrams,Origin,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.StringNGrams,Origin,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.CTCGreedyDecoder,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedBiasAdd,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,4
Llama-3.1-70B-Instruct,tensorflow,io.decode_raw,Origin,4
Llama-3.1-70B-Instruct,tensorflow,strings.substr,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.transpose,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.map_fn,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.tile,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.image.resize,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.summary.create_file_writer,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.range,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.math.segment_sum,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.FractionalAvgPool,Origin,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseSplit,Origin,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.UnicodeEncode,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToTensor,Origin,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.IRFFT,Origin,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RFFT,Origin,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.EditDistance,Origin,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseFillEmptyRows,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SdcaOptimizer,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.MaxPoolGrad,Origin,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.FractionalMaxPoolGrad,Origin,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.Dequantize,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToTensor,Origin,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizeAndDequantizeV2,Origin,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.CTCLoss,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseCountSparseOutput,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseDenseCwiseDiv,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.CompressElement,Origin,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToTensor,Origin,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseReshape,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedGather,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.ResourceScatterDiv,Origin,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.StringNGrams,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseTensorSliceDataset,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.UncompressElement,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.ResourceGather,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.ResourceGather,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.ResourceScatterUpdate,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToSparse,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToVariant,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.UnicodeEncode,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.UnravelIndex,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.UpperBound,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.MaxPoolGrad,Origin,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseFillEmptyRows,Origin,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.Dequantize,Origin,4
Llama-3.1-70B-Instruct,werkzeug,Response.freeze(),Filter,4
Llama-3.1-70B-Instruct,werkzeug,HTTPException.wrap,Filter,4
Llama-3.1-70B-Instruct,werkzeug,cookie_date,Filter,4
Llama-3.1-70B-Instruct,werkzeug,pbkdf2_hex,Filter,3
Llama-3.1-70B-Instruct,werkzeug,pbkdf2_bin,Filter,4
Llama-3.1-70B-Instruct,werkzeug,safe_str_cmp,Filter,4
Llama-3.1-70B-Instruct,werkzeug,bind_arguments,Filter,3
Llama-3.1-70B-Instruct,werkzeug,Request.get_json() ,Filter,4
Llama-3.1-70B-Instruct,werkzeug,get_script_name,Filter,4
Llama-3.1-70B-Instruct,werkzeug,get_query_string,Filter,3
Llama-3.1-70B-Instruct,werkzeug,peek_path_info,Filter,4
Llama-3.1-70B-Instruct,werkzeug,extract_path_info,Filter,4
Llama-3.1-70B-Instruct,werkzeug,iri_to_uri,Filter,4
Llama-3.1-70B-Instruct,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,4
Llama-3.1-70B-Instruct,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,4
Llama-3.1-70B-Instruct,werkzeug,unquote_header_value ,Filter,4
Llama-3.1-70B-Instruct,werkzeug,quote_header_value,Filter,4
Llama-3.1-70B-Instruct,werkzeug,dump_header,Filter,4
Llama-3.1-70B-Instruct,werkzeug,parse_dict_header,Filter,3
Llama-3.1-70B-Instruct,nltk,TreebankWordDetokenizer,Filter,3
Llama-3.1-70B-Instruct,nltk,TweetTokenizer,Filter,4
Llama-3.1-70B-Instruct,nltk,information_content,Filter,4
Llama-3.1-70B-Instruct,nltk,synset_from_sense_key,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,0
Llama-3.1-70B-Instruct,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,feature_selection.SelectFromModel,Filter,4
Llama-3.1-70B-Instruct,scikit-learn, sklearn.feature_selection.RFE,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.feature_selection.RFECV,Filter,0
Llama-3.1-70B-Instruct,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cross_decomposition.PLSRegression,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cross_decomposition.CCA,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cross_decomposition.PLSSVD,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.MiniBatchKMeans,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,3
Llama-3.1-70B-Instruct,scikit-learn,cluster.spectral_clustering,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,datasets.load_boston,Filter,1
Llama-3.1-70B-Instruct,scikit-learn,decomposition.DictionaryLearning,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.dict_learning,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.NMF,Filter,0
Llama-3.1-70B-Instruct,scikit-learn,decomposition.non_negative_factorization,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,dummy.DummyRegressor,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.plot_confusion_matrix,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
