Model,Package,Function Name,Category,Score
Llama-3.1-70B-Instruct,Jinja2,jinja2.contextfunction ,Filter,4
Llama-3.1-70B-Instruct,Jinja2,jinja2.contextfilter,Filter,4
Llama-3.1-70B-Instruct,Jinja2,jinja2.evalcontextfunction,Filter,4
Llama-3.1-70B-Instruct,Jinja2,jinja2.evalcontextfilter,Filter,4
Llama-3.1-70B-Instruct,Jinja2,jinja2.environmentfunction,Filter,4
Llama-3.1-70B-Instruct,Jinja2,jinja2.environmentfilter,Filter,4
Llama-3.1-70B-Instruct,Jinja2,Environment.overlay,Filter,3
Llama-3.1-70B-Instruct,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
Llama-3.1-70B-Instruct,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
Llama-3.1-70B-Instruct,Pillow,getmask2,Filter,4
Llama-3.1-70B-Instruct,Pillow,FreeTypeFont.getmask,Filter,4
Llama-3.1-70B-Instruct,Pillow,FreeTypeFont.getmask2,Filter,4
Llama-3.1-70B-Instruct,Pillow,ImageDraw.rounded_rectangle,Filter,0
Llama-3.1-70B-Instruct,Pillow,Image.getbbox,Filter,4
Llama-3.1-70B-Instruct,torch,torch.divide,Filter,4
Llama-3.1-70B-Instruct,torch,Tensor.detach_,Filter,4
Llama-3.1-70B-Instruct,torch,torch.autograd.gradcheck,Filter,4
Llama-3.1-70B-Instruct,torch,torch.autograd.gradgradcheck,Filter,0
Llama-3.1-70B-Instruct,torch,torch.autograd.grad,Filter,4
Llama-3.1-70B-Instruct,torch,tensor.numpy,Filter,4
Llama-3.1-70B-Instruct,torch,torch.linspace,Filter,4
Llama-3.1-70B-Instruct,torch,torch.logspace,Filter,4
Llama-3.1-70B-Instruct,torch,nn.Dropout2d,Filter,4
Llama-3.1-70B-Instruct,torch,torch.nn.GroupNorm,Filter,4
Llama-3.1-70B-Instruct,torch,torch.clamp,Filter,4
Llama-3.1-70B-Instruct,torch,torch.eig,Filter,4
Llama-3.1-70B-Instruct,torch,torch.matrix_rank,Filter,4
Llama-3.1-70B-Instruct,torch,torch.lstsq,Filter,4
Llama-3.1-70B-Instruct,torch,torch.masked_select,Filter,4
Llama-3.1-70B-Instruct,torch,torch.masked_scatter_,Filter,4
Llama-3.1-70B-Instruct,torch,torch.masked_fill_,Filter,4
Llama-3.1-70B-Instruct,torch,torch.autograd.backward,Filter,4
Llama-3.1-70B-Instruct,torch,torch.autograd.grad,Filter,4
Llama-3.1-70B-Instruct,pandas,read_pickle,Filter,4
Llama-3.1-70B-Instruct,numpy,pad,Filter,4
Llama-3.1-70B-Instruct,numpy,load,Filter,0
Llama-3.1-70B-Instruct,numpy,sort,Filter,4
Llama-3.1-70B-Instruct,Pillow,ImageMath.eval,Filter,4
Llama-3.1-70B-Instruct,Pillow,PIL.ImagePath.Path,Filter,3
Llama-3.1-70B-Instruct,Pillow,PIL.ImagePath.Path,Filter,3
Llama-3.1-70B-Instruct,joblib,load,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.weave.inline,Filter,4
Llama-3.1-70B-Instruct,cobbler,TFTPGen.generate_script,Filter,4
Llama-3.1-70B-Instruct,urllib3,PoolManager,Filter,4
Llama-3.1-70B-Instruct,Jinja2,FileSystemBytecodeCache,Filter,4
Llama-3.1-70B-Instruct,Jinja2,FileSystemBytecodeCache,Filter,4
Llama-3.1-70B-Instruct,tornado,set_header,Filter,4
Llama-3.1-70B-Instruct,nltk,PunktSentenceTokenizer,Filter,4
Llama-3.1-70B-Instruct,nltk,BrillTaggerTrainer.train,Filter,4
Llama-3.1-70B-Instruct,plone,URLTool.isURLInPortal,Filter,4
Llama-3.1-70B-Instruct,pyyaml,yaml.load,Filter,4
Llama-3.1-70B-Instruct,pyyaml,yaml.load_all,Filter,4
Llama-3.1-70B-Instruct,rhodecode,get_repo,Filter,4
Llama-3.1-70B-Instruct,rhodecode,update_repo,Filter,4
Llama-3.1-70B-Instruct,pyrad,Packet.CreateID,Filter,4
Llama-3.1-70B-Instruct,pyrad,Packet.CreateAuthenticator,Filter,4
Llama-3.1-70B-Instruct,mitmproxy,validate_headers,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.raw_ops.Switch,Filter,3
Llama-3.1-70B-Instruct,tensorflow,dlpack.to_dlpack,Filter,4
Llama-3.1-70B-Instruct,tensorflow,dlpack.to_dlpack,Filter,4
Llama-3.1-70B-Instruct,tensorflow,as_string,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.GetSessionHandle,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.StringNGrams,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.image.crop_and_resize,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.constant,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseCross,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.Conv2D,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedConv2D,Filter,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedMul,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.StringNGrams,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.StringNGrams,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedBiasAdd,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
Llama-3.1-70B-Instruct,tensorflow,io.decode_raw,Filter,4
Llama-3.1-70B-Instruct,tensorflow,strings.substr,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.transpose,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.tile,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.image.resize,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.summary.create_file_writer,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.range,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.math.segment_sum,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.FractionalAvgPool,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseSplit,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.UnicodeEncode,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.IRFFT,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RFFT,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.EditDistance,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseFillEmptyRows,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SdcaOptimizer,Filter,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.ReverseSequence,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.MaxPoolGrad,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.Dequantize,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.CTCLoss,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseCountSparseOutput,Filter,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.CompressElement,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseReshape,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedGather,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.ResourceScatterDiv,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.StringNGrams,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.UncompressElement,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.ResourceGather,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.ResourceGather,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.ResourceScatterUpdate,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToSparse,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.UnicodeEncode,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.UnravelIndex,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.UpperBound,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.MaxPoolGrad,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseFillEmptyRows,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.Dequantize,Filter,4
Llama-3.1-70B-Instruct,werkzeug,Response.freeze(),Filter,4
Llama-3.1-70B-Instruct,werkzeug,HTTPException.wrap,Filter,4
Llama-3.1-70B-Instruct,werkzeug,cookie_date,Filter,4
Llama-3.1-70B-Instruct,werkzeug,pbkdf2_hex,Filter,4
Llama-3.1-70B-Instruct,werkzeug,pbkdf2_bin,Filter,4
Llama-3.1-70B-Instruct,werkzeug,safe_str_cmp,Filter,4
Llama-3.1-70B-Instruct,werkzeug,bind_arguments,Filter,3
Llama-3.1-70B-Instruct,werkzeug,format_string,Filter,3
Llama-3.1-70B-Instruct,werkzeug,Request.get_json() ,Filter,4
Llama-3.1-70B-Instruct,werkzeug,get_script_name,Filter,4
Llama-3.1-70B-Instruct,werkzeug,get_query_string,Filter,4
Llama-3.1-70B-Instruct,werkzeug,parse_content_range_header,Filter,4
Llama-3.1-70B-Instruct,werkzeug,iri_to_uri,Filter,4
Llama-3.1-70B-Instruct,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,4
Llama-3.1-70B-Instruct,werkzeug,unquote_header_value ,Filter,4
Llama-3.1-70B-Instruct,werkzeug,quote_header_value,Filter,4
Llama-3.1-70B-Instruct,werkzeug,dump_header,Filter,4
Llama-3.1-70B-Instruct,werkzeug,parse_dict_header,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,0
Llama-3.1-70B-Instruct,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
Llama-3.1-70B-Instruct,scikit-learn, sklearn.feature_selection.RFE,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cross_decomposition.PLSRegression,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cross_decomposition.CCA,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cross_decomposition.PLSSVD,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.MiniBatchKMeans,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.spectral_clustering,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,datasets.load_boston,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.DictionaryLearning,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.dict_learning,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.dict_learning_online,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.NMF,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.non_negative_factorization,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,dummy.DummyRegressor,Filter,0
Llama-3.1-70B-Instruct,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.plot_confusion_matrix,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.plot_det_curve,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,svm.OneClassSVM.fit,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,tree.DecisionTreeClassifier,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,tree.DecisionTreeRegressor,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,tree.ExtraTreeClassifier,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,tree.ExtraTreeRegressor,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,utils.graph.graph_shortest_path,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,calibration.calibration_curve,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,datasets.make_sparse_coded_signal ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,impute.SimpleImputer,Filter,4
Llama-3.1-70B-Instruct,scikit-learn, linear_model.LassoLarsIC,Filter,4
Llama-3.1-70B-Instruct,scikit-learn, manifold.Isomap,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.r2_score ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.explained_variance_score,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.SCORERS,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,calibration.CalibratedClassifierCV ,Filter,0
Llama-3.1-70B-Instruct,scikit-learn,cluster.AgglomerativeClustering,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.PCA ,Filter,2
Llama-3.1-70B-Instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
