Model,Package,Function Name,Category,Score
codellama-34b-instruct,networkx,has_eulerian_path,Origin,3
codellama-34b-instruct,networkx,triadic_census,Origin,4
codellama-34b-instruct,networkx,harmonic_centrality,Origin,4
codellama-34b-instruct,networkx,barabasi_albert_graph,Origin,1
codellama-34b-instruct,networkx,dual_barabasi_albert_graph,Origin,2
codellama-34b-instruct,networkx,draw_networkx_nodes,Origin,4
codellama-34b-instruct,networkx,quotient_graph,Origin,4
codellama-34b-instruct,networkx,spectral_ordering,Origin,3
codellama-34b-instruct,networkx,to_pandas_edgelist,Origin,4
codellama-34b-instruct,networkx,binomial_tree,Origin,1
codellama-34b-instruct,networkx,partition_quality,Origin,3
codellama-34b-instruct,networkx,label_propagation_communities,Origin,4
codellama-34b-instruct,networkx,prefix_tree,Origin,3
codellama-34b-instruct,networkx,naive_greedy_modularity_communities,Origin,2
codellama-34b-instruct,networkx,communicability_betweeness_centrality,Origin,1
codellama-34b-instruct,networkx,adjacency_matrix,Origin,4
codellama-34b-instruct,networkx,numeric_mixing_matrix,Origin,4
codellama-34b-instruct,networkx,numeric_mixing_matrix,Origin,3
codellama-34b-instruct,networkx,degree_mixing_matrix,Origin,3
codellama-34b-instruct,networkx,degree_mixing_matrix,Origin,2
codellama-34b-instruct,networkx,to_numpy_matrix,Origin,4
codellama-34b-instruct,networkx,from_numpy_matrix,Origin,4
codellama-34b-instruct,networkx,networkx.utils.misc.is_iterator,Origin,3
codellama-34b-instruct,networkx,networkx.utils.misc.is_list_of_ints,Origin,4
codellama-34b-instruct,networkx,read_yaml,Origin,3
codellama-34b-instruct,networkx,write_yaml,Origin,4
codellama-34b-instruct,networkx,read_gpickle,Origin,4
codellama-34b-instruct,networkx,write_gpickle,Origin,4
codellama-34b-instruct,networkx,read_shp,Origin,0
codellama-34b-instruct,networkx,edges_from_line,Origin,3
codellama-34b-instruct,networkx,write_shp,Origin,3
codellama-34b-instruct,networkx,pagerank_numpy,Origin,1
codellama-34b-instruct,networkx,pagerank_scipy,Origin,1
codellama-34b-instruct,networkx,to_pandas_edgelist,Origin,4
codellama-34b-instruct,networkx,jit_data,Origin,4
codellama-34b-instruct,networkx,git_graph,Origin,4
codellama-34b-instruct,networkx,consume,Origin,4
codellama-34b-instruct,networkx,iterable,Origin,3
codellama-34b-instruct,networkx,performance,Origin,2
codellama-34b-instruct,networkx,coverage,Origin,4
codellama-34b-instruct,networkx,generate_unique_node,Origin,4
codellama-34b-instruct,networkx,empty_generator,Origin,2
codellama-34b-instruct,networkx,default_opener,Origin,0
codellama-34b-instruct,networkx,hub_matrix,Origin,4
codellama-34b-instruct,networkx,authority_matrix,Origin,3
codellama-34b-instruct,networkx,Ordered,Origin,4
codellama-34b-instruct,networkx,nx_yaml,Origin,4
codellama-34b-instruct,networkx,preserve_random_state,Origin,4
codellama-34b-instruct,networkx,almost_equal,Origin,3
codellama-34b-instruct,networkx,adj_matrix,Origin,4
