Model,Package,Function Name,Category,Score
codellama-34b-instruct,werkzeug,Response.freeze(),Filter,0
codellama-34b-instruct,werkzeug,HTTPException.wrap,Filter,3
codellama-34b-instruct,werkzeug,cookie_date,Filter,1
codellama-34b-instruct,werkzeug,pbkdf2_hex,Filter,3
codellama-34b-instruct,werkzeug,pbkdf2_bin,Filter,4
codellama-34b-instruct,werkzeug,safe_str_cmp,Filter,0
codellama-34b-instruct,werkzeug,bind_arguments,Filter,3
codellama-34b-instruct,werkzeug,format_string,Filter,4
codellama-34b-instruct,werkzeug,Request.get_json() ,Filter,4
codellama-34b-instruct,werkzeug,get_script_name,Filter,3
codellama-34b-instruct,werkzeug,get_query_string,Filter,3
codellama-34b-instruct,werkzeug,peek_path_info,Filter,3
codellama-34b-instruct,werkzeug,extract_path_info,Filter,4
codellama-34b-instruct,werkzeug,parse_content_range_header,Filter,3
codellama-34b-instruct,werkzeug,iri_to_uri,Filter,3
codellama-34b-instruct,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,3
codellama-34b-instruct,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,2
codellama-34b-instruct,werkzeug,unquote_header_value ,Filter,2
codellama-34b-instruct,werkzeug,quote_header_value,Filter,3
codellama-34b-instruct,werkzeug,dump_header,Filter,3
codellama-34b-instruct,werkzeug,parse_dict_header,Filter,4
codellama-34b-instruct,nltk,TreebankWordDetokenizer,Filter,4
codellama-34b-instruct,nltk,TweetTokenizer,Filter,4
codellama-34b-instruct,nltk,information_content,Filter,4
codellama-34b-instruct,nltk,synset_from_sense_key,Filter,3
codellama-34b-instruct,numpy,ndarray.ctypes.get_data,Filter,4
codellama-34b-instruct,numpy,ndarray.ctypes.get_shape ,Filter,1
codellama-34b-instruct,numpy,ndarray.ctypes.get_strides,Filter,3
codellama-34b-instruct,numpy,np.random.Generator.uniform,Filter,1
codellama-34b-instruct,numpy,numpy.format_float_positional,Filter,4
codellama-34b-instruct,numpy,numpy.format_float_scientific,Filter,4
codellama-34b-instruct,numpy,np.unique,Filter,4
codellama-34b-instruct,numpy,numpy.argmax,Filter,3
codellama-34b-instruct,numpy,numpy.argmin,Filter,1
codellama-34b-instruct,numpy,numpy.AxisError,Filter,1
codellama-34b-instruct,numpy,numpy.percentile,Filter,4
codellama-34b-instruct,numpy,numpy.quantile,Filter,0
codellama-34b-instruct,numpy,numpy.loadtxt,Filter,4
codellama-34b-instruct,numpy,numpy.genfromtxt,Filter,2
codellama-34b-instruct,numpy,numpy.ma.average,Filter,4
codellama-34b-instruct,numpy,numpy.unique,Filter,4
codellama-34b-instruct,numpy,numpy.stack,Filter,2
codellama-34b-instruct,numpy,numpy.vstack,Filter,4
codellama-34b-instruct,numpy,numpy.hstack,Filter,4
codellama-34b-instruct,numpy,np.product,Filter,4
codellama-34b-instruct,numpy,np.cumproduct,Filter,4
codellama-34b-instruct,numpy,np.sometrue,Filter,4
codellama-34b-instruct,numpy,np.alltrue,Filter,4
codellama-34b-instruct,numpy,np.finfo(None),Filter,2
codellama-34b-instruct,numpy,numpy.find_common_type,Filter,3
codellama-34b-instruct,numpy,np.einsum,Filter,4
codellama-34b-instruct,numpy,numpy.linalg.eig,Filter,4
codellama-34b-instruct,numpy,numpy.linalg.eigh,Filter,3
codellama-34b-instruct,numpy,numpy.linalg.qr,Filter,1
codellama-34b-instruct,numpy,numpy.linalg.slogdet,Filter,0
codellama-34b-instruct,numpy,numy.linalg.svd,Filter,0
codellama-34b-instruct,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
codellama-34b-instruct,scipy,scipy.cluster.vq.kmeans,Filter,4
codellama-34b-instruct,scipy,scipy.spatial.distance.jensenshannon,Filter,3
codellama-34b-instruct,scipy,scipy.linalg.pinv2,Filter,4
codellama-34b-instruct,scipy,scipy.linalg.pinv2,Filter,4
codellama-34b-instruct,scipy,scipy.linalg.pinvh,Filter,4
codellama-34b-instruct,scipy,scipy.stats.zmap,Filter,4
codellama-34b-instruct,scipy,scipy.stats.variation,Filter,4
codellama-34b-instruct,scipy,scipy.stats.gmean,Filter,3
codellama-34b-instruct,scipy,scipy.stats.mstats.variation,Filter,3
codellama-34b-instruct,scipy,scipy.fft ,Filter,4
codellama-34b-instruct,scipy,scipy.optimize.check_grad,Filter,2
codellama-34b-instruct,scipy,scipy.spatial.distance.kulsinski,Filter,0
codellama-34b-instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
codellama-34b-instruct,scipy,scipy.sparse.linalg.solve,Filter,4
codellama-34b-instruct,scipy,scipy.sparse.linalg.eigen,Filter,4
codellama-34b-instruct,scipy,scipy.sparse.linalg.isolve,Filter,3
codellama-34b-instruct,scipy,scipy.stats.NumericalInverseHermite,Filter,2
codellama-34b-instruct,scipy,scipy.optimize.curve_fit,Filter,2
codellama-34b-instruct,scipy,scipy.optimize.differential_evolution,Filter,4
codellama-34b-instruct,scipy,scipy.sparse.csgraph.laplacian,Filter,1
codellama-34b-instruct,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,3
codellama-34b-instruct,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,3
codellama-34b-instruct,scipy,scipy.stats.hmean,Filter,4
codellama-34b-instruct,scipy,scipy.stats.qmc.Sobol,Filter,4
codellama-34b-instruct,scipy,scipy.integrate.quad,Filter,4
codellama-34b-instruct,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
codellama-34b-instruct,scipy,scipy.interpolate.make_smoothing_spline,Filter,3
codellama-34b-instruct,scipy,scipy.ndimage.gaussian_filter1d,Filter,3
codellama-34b-instruct,scipy,scipy.ndimage.gaussian_filter,Filter,2
codellama-34b-instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,1
codellama-34b-instruct,scipy,scipy.stats.qmc.QMCEngine,Filter,3
codellama-34b-instruct,scipy,scipy.interpolate.interp2d,Filter,4
codellama-34b-instruct,scipy,scipy.ndimage.rank_filter,Filter,4
codellama-34b-instruct,scipy,scipy.ndimage.percentile_filter,Filter,1
codellama-34b-instruct,scipy,scipy.ndimage.median_filter,Filter,3
codellama-34b-instruct,scipy,scipy.ndimage.uniform_filter,Filter,3
codellama-34b-instruct,scipy,scipy.ndimage.minimum_filter,Filter,1
codellama-34b-instruct,scipy,scipy.ndimage.maximum_filter,Filter,4
codellama-34b-instruct,scipy,scipy.ndimage.gaussian_filter,Filter,3
codellama-34b-instruct,scipy,scipy.optimize.lsq_linear,Filter,3
codellama-34b-instruct,scipy,scipy.optimize.shgo,Filter,4
codellama-34b-instruct,scipy,scipy.sparse.isspmatrix,Filter,3
codellama-34b-instruct,scipy,scipy.linalg.tri,Filter,1
codellama-34b-instruct,scipy,scipy.linalg.triu,Filter,2
codellama-34b-instruct,scipy,scipy.linalg.tril,Filter,1
codellama-34b-instruct,scipy,scipy.signal.bspline,Filter,4
codellama-34b-instruct,scipy,scipy.signal.quadratic,Filter,3
codellama-34b-instruct,scipy,scipy.signal.cubic,Filter,1
codellama-34b-instruct,scipy,scipy.integrate.simpson,Filter,3
codellama-34b-instruct,scipy,scipy.signal.lsim2,Filter,4
codellama-34b-instruct,scipy,scipy.signal.impulse2,Filter,1
codellama-34b-instruct,scipy,scipy.signal.step2,Filter,4
codellama-34b-instruct,tensorflow,keras.layers.Attention,Filter,3
codellama-34b-instruct,tensorflow,keras.layers.AdditiveAttention,Filter,0
codellama-34b-instruct,tensorflow,tf.keras.initializers,Filter,3
codellama-34b-instruct,tensorflow,experimental_device_ordinal,Filter,3
codellama-34b-instruct,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,4
codellama-34b-instruct,tensorflow,tf.keras.optimizers.Optimizer,Filter,3
codellama-34b-instruct,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,3
codellama-34b-instruct,tensorflow,tfl.mul,Filter,4
codellama-34b-instruct,tensorflow,tf.custom_gradient,Filter,4
codellama-34b-instruct,tensorflow,experimental_follow_type_hints,Filter,1
codellama-34b-instruct,tensorflow,tf.function,Filter,4
codellama-34b-instruct,tensorflow,tf.types.experimental.TraceType,Filter,3
codellama-34b-instruct,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
codellama-34b-instruct,tensorflow,dtensor.initialize_accelerator_system,Filter,4
codellama-34b-instruct,tensorflow,tf.types.experimental.ConcreteFunction,Filter,4
codellama-34b-instruct,tensorflow,tf.nn.embedding_lookup_sparse,Filter,3
codellama-34b-instruct,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,3
codellama-34b-instruct,tensorflow,tf.data.Dataset.zip,Filter,4
codellama-34b-instruct,tensorflow,tf.data.Dataset.shuffle,Filter,3
codellama-34b-instruct,tensorflow,tf.nn.top_k,Filter,4
codellama-34b-instruct,tensorflow,dtensor.Layout,Filter,4
codellama-34b-instruct,tensorflow,dtensor.Mesh,Filter,3
codellama-34b-instruct,tensorflow,dtensor.Layout.serialized_string,Filter,2
codellama-34b-instruct,tensorflow,tf.experimental.ExtensionType,Filter,3
codellama-34b-instruct,tensorflow,KerasClassifier,Filter,3
codellama-34b-instruct,tensorflow,KerasRegressor,Filter,4
codellama-34b-instruct,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,0
codellama-34b-instruct,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,4
codellama-34b-instruct,tensorflow,tf.Tensor,Filter,3
codellama-34b-instruct,tensorflow,tf.compat.v1.Session.partial_run,Filter,2
codellama-34b-instruct,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,2
codellama-34b-instruct,tensorflow,tf.py_function,Filter,2
codellama-34b-instruct,tensorflow,tf.numpy_function,Filter,1
codellama-34b-instruct,tensorflow,tf.experimental.dtensor,Filter,2
codellama-34b-instruct,tensorflow,tf.ones,Filter,4
codellama-34b-instruct,tensorflow,tf.zeros ,Filter,4
codellama-34b-instruct,tensorflow,tf.fill  ,Filter,4
codellama-34b-instruct,tensorflow,tf.ones_like  ,Filter,4
codellama-34b-instruct,tensorflow,tf.zeros_like,Filter,4
codellama-34b-instruct,tensorflow,tf.nest,Filter,4
codellama-34b-instruct,tensorflow,tf.data,Filter,3
codellama-34b-instruct,tensorflow,Model.compile,Filter,4
codellama-34b-instruct,tensorflow,tf.types.experimental.GenericFunction,Filter,3
codellama-34b-instruct,tensorflow,warm_start,Filter,3
codellama-34b-instruct,tensorflow,tf.saved_model.SaveOptions,Filter,1
codellama-34b-instruct,tensorflow,tf.constant_initializer,Filter,1
