Model,Package,Function Name,Category,Score
codestral-latest,seaborn,stripplot,Origin,4
codestral-latest,seaborn,swarmplot,Origin,4
codestral-latest,seaborn,stripplot,Origin,4
codestral-latest,seaborn,swarmplot,Origin,4
codestral-latest,seaborn,barplot,Origin,3
codestral-latest,seaborn,pointplot,Origin,4
codestral-latest,seaborn,objects.Continuous.label,Origin,4
codestral-latest,seaborn,boxenplot,Origin,3
codestral-latest,seaborn,violinplot,Origin,4
codestral-latest,seaborn,pointplot,Origin,4
codestral-latest,seaborn,violinplot,Origin,3
codestral-latest,seaborn,boxenplot,Origin,4
codestral-latest,seaborn,countplot,Origin,4
codestral-latest,seaborn,violinplot,Origin,4
codestral-latest,Flask,config.from_json,Filter,4
codestral-latest,Flask,safe_join,Filter,4
codestral-latest,Flask,total_seconds,Filter,4
codestral-latest,Flask,flask.send_file,Filter,4
codestral-latest,Flask,flask.send_from_directory,Filter,4
codestral-latest,networkx,triadic_census,Origin,4
codestral-latest,networkx,harmonic_centrality,Origin,4
codestral-latest,networkx,barabasi_albert_graph,Origin,4
codestral-latest,networkx,dual_barabasi_albert_graph,Origin,4
codestral-latest,networkx,draw_networkx_nodes,Origin,4
codestral-latest,networkx,quotient_graph,Origin,4
codestral-latest,networkx,spectral_ordering,Origin,4
codestral-latest,networkx,to_pandas_edgelist,Origin,4
codestral-latest,networkx,binomial_tree,Origin,4
codestral-latest,networkx,partition_quality,Origin,3
codestral-latest,networkx,label_propagation_communities,Origin,4
codestral-latest,networkx,prefix_tree,Origin,4
codestral-latest,networkx,naive_greedy_modularity_communities,Origin,4
codestral-latest,networkx,communicability_betweeness_centrality,Origin,3
codestral-latest,networkx,adjacency_matrix,Origin,4
codestral-latest,networkx,numeric_mixing_matrix,Origin,3
codestral-latest,networkx,numeric_mixing_matrix,Origin,3
codestral-latest,networkx,degree_mixing_matrix,Origin,3
codestral-latest,networkx,degree_mixing_matrix,Origin,4
codestral-latest,networkx,to_numpy_matrix,Origin,4
codestral-latest,networkx,from_numpy_matrix,Origin,4
codestral-latest,networkx,networkx.utils.misc.is_iterator,Origin,1
codestral-latest,networkx,networkx.utils.misc.is_list_of_ints,Origin,4
codestral-latest,networkx,read_yaml,Origin,4
codestral-latest,networkx,write_yaml,Origin,4
codestral-latest,networkx,read_gpickle,Origin,4
codestral-latest,networkx,write_gpickle,Origin,4
codestral-latest,networkx,read_shp,Origin,4
codestral-latest,networkx,edges_from_line,Origin,3
codestral-latest,networkx,write_shp,Origin,4
codestral-latest,networkx,pagerank_numpy,Origin,4
codestral-latest,networkx,to_pandas_edgelist,Origin,4
