Model,Package,Function Name,Category,Score
codestral-latest,cryptography,decrypt,Filter,4
codestral-latest,cryptography,cryptography.x509.CertificateBuilder,Filter,4
codestral-latest,cryptography,encryption_builder,Filter,3
codestral-latest,cryptography,encode_point,Filter,4
codestral-latest,cryptography,from_encoded_point,Filter,4
codestral-latest,cryptography,load_ssh_public_key,Filter,4
codestral-latest,cryptography,load_ssh_private_key,Filter,4
codestral-latest,cryptography,DSAPublicKey  ,Filter,4
codestral-latest,cryptography,DSAPrivateKey,Filter,4
codestral-latest,cryptography,load_pem_pkcs7_certificates,Filter,3
codestral-latest,cryptography,load_der_pkcs7_certificates,Filter,3
codestral-latest,cryptography,not_valid_before,Filter,3
codestral-latest,cryptography,not_valid_after,Filter,4
codestral-latest,cryptography,revocation_date,Filter,3
codestral-latest,cryptography,next_update,Filter,4
codestral-latest,cryptography,last_update,Filter,3
codestral-latest,cryptography,generate_private_key,Filter,4
codestral-latest,torch,torch.divide,Filter,4
codestral-latest,torch,Tensor.detach_,Filter,4
codestral-latest,torch,torch.autograd.gradcheck,Filter,4
codestral-latest,torch,torch.autograd.gradgradcheck,Filter,3
codestral-latest,torch,torch.autograd.grad,Filter,4
codestral-latest,torch,tensor.numpy,Filter,4
codestral-latest,torch,torch.linspace,Filter,4
codestral-latest,torch,torch.logspace,Filter,4
codestral-latest,torch,nn.Dropout2d,Filter,4
codestral-latest,torch,torch.nn.GroupNorm,Filter,4
codestral-latest,torch,torch.clamp,Filter,4
codestral-latest,torch,torch.eig,Filter,4
codestral-latest,torch,torch.matrix_rank,Filter,4
codestral-latest,torch,torch.lstsq,Filter,4
codestral-latest,torch,torch.masked_select,Filter,4
codestral-latest,torch,torch.masked_scatter_,Filter,4
codestral-latest,torch,torch.masked_fill_,Filter,4
codestral-latest,torch,torch.autograd.backward,Filter,4
codestral-latest,torch,torch.autograd.grad,Filter,4
codestral-latest,tensorflow,keras.layers.Attention,Filter,4
codestral-latest,tensorflow,keras.layers.AdditiveAttention,Filter,4
codestral-latest,tensorflow,tf.keras.initializers,Filter,4
codestral-latest,tensorflow,experimental_device_ordinal,Filter,4
codestral-latest,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,4
codestral-latest,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,4
codestral-latest,tensorflow,tfl.mul,Filter,4
codestral-latest,tensorflow,tf.custom_gradient,Filter,4
