Model,Package,Function Name,Category,Score
deepseek-coder,urllib3,HTTPResponse.getheaders,Origin,3
deepseek-coder,urllib3,HTTPResponse.getheader,Origin,4
deepseek-coder,urllib3,match_hostname,Origin,4
deepseek-coder,urllib3,urllib3.contrib.appengine.AppEngineManager,Origin,4
deepseek-coder,urllib3,urllib3.HTTPResponse.from_httplib,Origin,4
deepseek-coder,urllib3,urllib3.PoolManager.connection_from_pool_key,Origin,4
deepseek-coder,urllib3,urllib3.request,Origin,4
deepseek-coder,urllib3,urllib3.contrib.pyopenssl,Origin,4
deepseek-coder,urllib3,urllib3.contrib.ntlmpool,Origin,4
deepseek-coder,urllib3,urllib3.exceptions.SNIMissingWarning,Origin,4
deepseek-coder,urllib3,HTTPResponse.getheaders,Origin,3
deepseek-coder,urllib3,HTTPResponse.getheader,Origin,4
deepseek-coder,urllib3,urllib3.contrib.pyopenssl,Origin,4
deepseek-coder,urllib3,urllib3.contrib.securetransport,Origin,3
deepseek-coder,urllib3,ssl_version,Origin,4
deepseek-coder,urllib3,HTTPConnection.request_chunked,Origin,2
deepseek-coder,urllib3,urllib3.HTTPConnection.getresponse,Origin,4
deepseek-coder,urllib3,ssl_version,Origin,3
deepseek-coder,urllib3,SSLContext.minimum_version,Origin,4
deepseek-coder,urllib3,urllib3.util.create_urllib3_context,Origin,4
deepseek-coder,urllib3,ssl,Origin,3
deepseek-coder,urllib3,HTTPConnection.request,Origin,4
deepseek-coder,urllib3,enforce_content_length,Origin,4
deepseek-coder,urllib3,urllib3.contrib.pyopenssl,Origin,2
deepseek-coder,urllib3,socket.error,Origin,3
deepseek-coder,urllib3,HTTPConnection,Origin,3
deepseek-coder,urllib3,HTTPSConnection,Origin,4
deepseek-coder,urllib3,HTTPConnection.getresponse,Origin,4
deepseek-coder,urllib3,_proxy_host,Origin,4
deepseek-coder,urllib3,SSLContext.check_hostname,Origin,4
deepseek-coder,urllib3,server_hostname,Origin,3
deepseek-coder,urllib3,HTTPResponse.read,Origin,4
deepseek-coder,pandas,Styler.hide_index,Filter,4
deepseek-coder,pandas,Styler.hide_columns,Filter,4
deepseek-coder,pandas,Styler.hide,Filter,4
deepseek-coder,pandas,Styler.to_html,Filter,4
deepseek-coder,pandas,Styler.bar,Filter,3
deepseek-coder,pandas,Styler.to_latex,Filter,4
deepseek-coder,pandas,pandas.read_csv,Filter,4
deepseek-coder,pandas,read_excel,Filter,4
deepseek-coder,pandas,DataFrame.take,Filter,4
deepseek-coder,pandas,DataFrame.to_sql,Filter,4
deepseek-coder,pandas,Series.str.split,Filter,4
deepseek-coder,pandas,DataFrame.resample,Filter,4
deepseek-coder,pandas,MultiIndex.to_frame,Filter,4
deepseek-coder,pandas,Series.reset_index,Filter,4
deepseek-coder,pandas,DataFrame.reset_index,Filter,4
deepseek-coder,pandas,DataFrame.rolling,Filter,4
deepseek-coder,pandas,Series.rolling,Filter,4
deepseek-coder,pandas,DataFrame.corr,Filter,3
deepseek-coder,pandas,DataFrame.corrwith,Filter,4
deepseek-coder,pandas,DataFrame.cov,Filter,4
deepseek-coder,pandas,DataFrame.idxmin,Filter,4
deepseek-coder,pandas,DataFrame.idxmax,Filter,4
deepseek-coder,pandas,DataFrameGroupBy.idxmin,Filter,4
deepseek-coder,pandas,DataFrameGroupBy.idxmax,Filter,4
deepseek-coder,pandas,DataFrameGroupBy.var,Filter,4
deepseek-coder,pandas,SeriesGroupBy.var,Filter,4
deepseek-coder,pandas,DataFrameGroupBy.std,Filter,4
deepseek-coder,pandas,SeriesGroupBy.std,Filter,4
deepseek-coder,pandas,DataFrameGroupBy.sem,Filter,4
deepseek-coder,pandas,SeriesGroupBy.sem,Filter,4
deepseek-coder,pandas,DataFrameGroupBy.quantile,Filter,4
deepseek-coder,pandas,DataFrame.join,Filter,4
deepseek-coder,pandas,Resampler.sum,Filter,4
deepseek-coder,pandas,Resampler.prod,Filter,4
deepseek-coder,pandas,Resampler.min,Filter,4
deepseek-coder,pandas,Resampler.max,Filter,4
deepseek-coder,pandas,Resampler.first,Filter,4
deepseek-coder,pandas,Resampler.last,Filter,4
deepseek-coder,pandas,pandas.testing.assert_series_equal,Filter,4
deepseek-coder,pandas,DataFrame.compare,Filter,4
deepseek-coder,pandas,DataFrame.quantile,Filter,4
deepseek-coder,pandas,Series.set_axis,Filter,4
deepseek-coder,pandas,DataFrame.set_axis,Filter,4
deepseek-coder,pandas,Series.add_suffix,Filter,4
deepseek-coder,pandas,DataFrame.add_suffix,Filter,4
deepseek-coder,pandas,Series.add_prefix,Filter,4
deepseek-coder,pandas,DataFrame.add_prefix,Filter,4
deepseek-coder,pandas,DataFrame.to_dict,Filter,4
deepseek-coder,pandas,date_range,Filter,4
deepseek-coder,pandas,IntervalIndex.from_breaks,Filter,4
deepseek-coder,pandas,IntervalIndex.from_arrays,Filter,4
deepseek-coder,pandas,IntervalIndex.from_tuples,Filter,4
deepseek-coder,pandas,Series.infer_objects,Filter,4
deepseek-coder,pandas,DataFrame.infer_objects,Filter,4
deepseek-coder,pandas,Series.drop_duplicates,Filter,4
deepseek-coder,pandas,Series.dropna,Filter,4
deepseek-coder,pandas,DataFrame.dropna,Filter,4
deepseek-coder,pandas,read_sql,Filter,4
deepseek-coder,pandas,read_sql_query,Filter,4
deepseek-coder,pandas,pandas.read_json,Filter,4
deepseek-coder,pandas,ExtensionArray._reduce,Filter,4
deepseek-coder,pandas,Index.values,Filter,4
deepseek-coder,pandas,DataFrame.head,Filter,4
deepseek-coder,pandas,DataFrame.tail,Filter,4
deepseek-coder,pandas,DataFrame.applymap,Filter,4
deepseek-coder,pandas,pandas.read_parquet,Filter,4
deepseek-coder,pandas,CategoricalIndex.map,Filter,4
deepseek-coder,pandas,MultiIndex.sortlevel,Filter,4
deepseek-coder,pandas,Index.sortlevel,Filter,4
deepseek-coder,pandas,pandas.read_html,Filter,4
deepseek-coder,pandas,pandas.read_excel,Filter,4
deepseek-coder,pandas,DataFrame.stack,Filter,3
deepseek-coder,pandas,DataFrame.unstack,Filter,4
deepseek-coder,pandas,Categorical.from_codes,Filter,4
deepseek-coder,pandas,DataFrame.to_excel,Filter,4
deepseek-coder,pandas,Series.apply,Filter,4
deepseek-coder,pandas,DataFrame.apply,Filter,4
deepseek-coder,pandas,Index.all,Filter,3
deepseek-coder,pandas,Index.any,Filter,4
deepseek-coder,pandas,read_pickle,Filter,4
deepseek-coder,numpy,pad,Filter,4
deepseek-coder,numpy,load,Filter,4
deepseek-coder,numpy,sort,Filter,3
deepseek-coder,Pillow,ImageMath.eval,Filter,4
deepseek-coder,Pillow,PIL.ImagePath.Path,Filter,3
deepseek-coder,Pillow,PIL.ImagePath.Path,Filter,3
deepseek-coder,pysaml2,parse_soap_enveloped_saml,Filter,4
deepseek-coder,joblib,load,Filter,4
deepseek-coder,scipy,scipy.weave.inline,Filter,3
deepseek-coder,cobbler,TFTPGen.generate_script,Filter,4
deepseek-coder,urllib3,PoolManager,Filter,4
deepseek-coder,Jinja2,FileSystemBytecodeCache,Filter,4
deepseek-coder,Jinja2,FileSystemBytecodeCache,Filter,4
deepseek-coder,tornado,set_header,Filter,4
deepseek-coder,nltk,PunktSentenceTokenizer,Filter,4
deepseek-coder,nltk,BrillTaggerTrainer.train,Filter,4
deepseek-coder,plone,URLTool.isURLInPortal,Filter,4
deepseek-coder,pyyaml,yaml.load,Filter,4
deepseek-coder,pyyaml,yaml.load_all,Filter,4
deepseek-coder,rhodecode,get_repo,Filter,4
deepseek-coder,rhodecode,update_repo,Filter,4
deepseek-coder,pyrad,Packet.CreateID,Filter,4
deepseek-coder,pyrad,Packet.CreateAuthenticator,Filter,4
deepseek-coder,mitmproxy,validate_headers,Filter,4
deepseek-coder,tensorflow,tf.raw_ops.Switch,Filter,3
deepseek-coder,tensorflow,dlpack.to_dlpack,Filter,4
