Model,Package,Function Name,Category,Score
deepseek-coder,networkx,has_eulerian_path,Filter,4
deepseek-coder,networkx,triadic_census,Filter,4
deepseek-coder,networkx,harmonic_centrality,Filter,4
deepseek-coder,networkx,barabasi_albert_graph,Filter,4
deepseek-coder,networkx,dual_barabasi_albert_graph,Filter,4
deepseek-coder,networkx,draw_networkx_nodes,Filter,4
deepseek-coder,networkx,quotient_graph,Filter,4
deepseek-coder,networkx,spectral_ordering,Filter,4
deepseek-coder,networkx,to_pandas_edgelist,Filter,4
deepseek-coder,networkx,binomial_tree,Filter,4
deepseek-coder,networkx,partition_quality,Filter,4
deepseek-coder,networkx,label_propagation_communities,Filter,4
deepseek-coder,networkx,prefix_tree,Filter,4
deepseek-coder,networkx,naive_greedy_modularity_communities,Filter,4
deepseek-coder,networkx,communicability_betweeness_centrality,Filter,4
deepseek-coder,networkx,adjacency_matrix,Filter,4
deepseek-coder,networkx,numeric_mixing_matrix,Filter,4
deepseek-coder,networkx,numeric_mixing_matrix,Filter,4
deepseek-coder,networkx,degree_mixing_matrix,Filter,4
deepseek-coder,networkx,degree_mixing_matrix,Filter,4
deepseek-coder,networkx,to_numpy_matrix,Filter,4
deepseek-coder,networkx,from_numpy_matrix,Filter,4
deepseek-coder,networkx,networkx.utils.misc.is_iterator,Filter,3
deepseek-coder,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
deepseek-coder,networkx,read_yaml,Filter,4
deepseek-coder,networkx,write_yaml,Filter,4
deepseek-coder,networkx,read_gpickle,Filter,4
deepseek-coder,networkx,write_gpickle,Filter,4
deepseek-coder,networkx,read_shp,Filter,4
deepseek-coder,networkx,edges_from_line,Filter,4
deepseek-coder,networkx,write_shp,Filter,4
deepseek-coder,networkx,pagerank_numpy,Filter,4
deepseek-coder,networkx,pagerank_scipy,Filter,4
deepseek-coder,networkx,to_pandas_edgelist,Filter,4
deepseek-coder,networkx,jit_data,Filter,4
deepseek-coder,networkx,git_graph,Filter,4
deepseek-coder,networkx,consume,Filter,4
deepseek-coder,networkx,iterable,Filter,3
deepseek-coder,networkx,performance,Filter,4
deepseek-coder,networkx,coverage,Filter,4
deepseek-coder,networkx,generate_unique_node,Filter,4
deepseek-coder,networkx,empty_generator,Filter,1
deepseek-coder,networkx,default_opener,Filter,1
deepseek-coder,networkx,hub_matrix,Filter,3
deepseek-coder,networkx,authority_matrix,Filter,4
deepseek-coder,networkx,Ordered,Filter,4
deepseek-coder,networkx,nx_yaml,Filter,4
deepseek-coder,networkx,preserve_random_state,Filter,4
deepseek-coder,networkx,almost_equal,Filter,4
deepseek-coder,networkx,adj_matrix,Filter,4
deepseek-coder,networkx,simrank_similarity_numpy,Filter,4
deepseek-coder,networkx,numeric_mixing_matrix,Filter,4
deepseek-coder,networkx,k_nearest_neighbors,Filter,4
deepseek-coder,networkx,rescale_layout_dict,Filter,4
deepseek-coder,networkx,google_matrix,Filter,4
deepseek-coder,networkx,attr_matrix,Filter,4
deepseek-coder,networkx,random_state,Filter,4
deepseek-coder,networkx,to_scipy_sparse_matrix,Filter,4
deepseek-coder,networkx,from_scipy_sparse_matrix,Filter,4
deepseek-coder,networkx,make_small_graph,Filter,4
deepseek-coder,networkx,make_small_undirected_graph,Filter,4
deepseek-coder,networkx,to_numpy_recarray,Filter,4
deepseek-coder,networkx,info,Filter,4
deepseek-coder,networkx,min_weight_matching,Filter,4
deepseek-coder,networkx,greedy_modularity_communities,Filter,4
deepseek-coder,networkx,extrema_bounding,Filter,4
deepseek-coder,networkx,dict_to_numpy_array1,Filter,2
