Model,Package,Function Name,Category,Score
gpt-3.5-turbo-0125,Jinja2,jinja2.contextfunction ,Filter,3
gpt-3.5-turbo-0125,Jinja2,jinja2.contextfilter,Filter,3
gpt-3.5-turbo-0125,Jinja2,jinja2.evalcontextfunction,Filter,3
gpt-3.5-turbo-0125,Jinja2,jinja2.evalcontextfilter,Filter,3
gpt-3.5-turbo-0125,Jinja2,jinja2.environmentfunction,Filter,1
gpt-3.5-turbo-0125,Jinja2,jinja2.environmentfilter,Filter,4
gpt-3.5-turbo-0125,Jinja2,Environment.overlay,Filter,3
gpt-3.5-turbo-0125,torch,torch.divide,Filter,4
gpt-3.5-turbo-0125,torch,Tensor.detach_,Filter,4
gpt-3.5-turbo-0125,torch,torch.autograd.gradcheck,Filter,4
gpt-3.5-turbo-0125,torch,torch.autograd.gradgradcheck,Filter,4
gpt-3.5-turbo-0125,torch,torch.autograd.grad,Filter,4
gpt-3.5-turbo-0125,torch,tensor.numpy,Filter,4
gpt-3.5-turbo-0125,torch,torch.linspace,Filter,4
gpt-3.5-turbo-0125,torch,torch.logspace,Filter,4
gpt-3.5-turbo-0125,torch,nn.Dropout2d,Filter,4
gpt-3.5-turbo-0125,torch,torch.nn.GroupNorm,Filter,4
gpt-3.5-turbo-0125,torch,torch.clamp,Filter,4
gpt-3.5-turbo-0125,torch,torch.eig,Filter,3
gpt-3.5-turbo-0125,torch,torch.matrix_rank,Filter,4
gpt-3.5-turbo-0125,torch,torch.lstsq,Filter,4
gpt-3.5-turbo-0125,torch,torch.masked_select,Filter,4
gpt-3.5-turbo-0125,torch,torch.masked_scatter_,Filter,4
gpt-3.5-turbo-0125,torch,torch.masked_fill_,Filter,4
gpt-3.5-turbo-0125,torch,torch.autograd.backward,Filter,4
gpt-3.5-turbo-0125,torch,torch.autograd.grad,Filter,4
gpt-3.5-turbo-0125,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
gpt-3.5-turbo-0125,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
gpt-3.5-turbo-0125,Pillow,getmask2,Filter,4
gpt-3.5-turbo-0125,Pillow,FreeTypeFont.getmask,Filter,4
gpt-3.5-turbo-0125,Pillow,FreeTypeFont.getmask2,Filter,4
gpt-3.5-turbo-0125,Pillow,ImageDraw.rounded_rectangle,Filter,4
gpt-3.5-turbo-0125,Pillow,Image.getbbox,Filter,4
gpt-3.5-turbo-0125,werkzeug,Response.freeze(),Filter,4
gpt-3.5-turbo-0125,werkzeug,HTTPException.wrap,Filter,3
gpt-3.5-turbo-0125,werkzeug,cookie_date,Filter,4
gpt-3.5-turbo-0125,werkzeug,pbkdf2_hex,Filter,4
gpt-3.5-turbo-0125,werkzeug,pbkdf2_bin,Filter,3
gpt-3.5-turbo-0125,werkzeug,safe_str_cmp,Filter,2
gpt-3.5-turbo-0125,werkzeug,bind_arguments,Filter,3
gpt-3.5-turbo-0125,werkzeug,format_string,Filter,4
gpt-3.5-turbo-0125,werkzeug,Request.get_json() ,Filter,4
gpt-3.5-turbo-0125,werkzeug,get_script_name,Filter,4
gpt-3.5-turbo-0125,werkzeug,get_query_string,Filter,4
gpt-3.5-turbo-0125,werkzeug,peek_path_info,Filter,4
gpt-3.5-turbo-0125,werkzeug,extract_path_info,Filter,4
gpt-3.5-turbo-0125,werkzeug,parse_content_range_header,Filter,4
gpt-3.5-turbo-0125,werkzeug,iri_to_uri,Filter,4
