Model,Package,Function Name,Category,Score
gpt-4-turbo-2024-04-09,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.cluster.vq.kmeans,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.spatial.distance.jensenshannon,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.linalg.pinv2,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.linalg.pinv2,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.linalg.pinvh,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.stats.zmap,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.stats.variation,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.stats.gmean,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.stats.mstats.variation,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.fft ,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.optimize.check_grad,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.spatial.distance.kulsinski,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.sparse.linalg.solve,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.sparse.linalg.eigen,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.sparse.linalg.isolve,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.stats.NumericalInverseHermite,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.optimize.curve_fit,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.optimize.differential_evolution,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.sparse.csgraph.laplacian,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,3
gpt-4-turbo-2024-04-09,scipy,scipy.stats.hmean,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.stats.qmc.Sobol,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.integrate.quad,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.interpolate.make_smoothing_spline,Filter,1
gpt-4-turbo-2024-04-09,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.ndimage.gaussian_filter,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.stats.qmc.QMCEngine,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.interpolate.interp2d,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.ndimage.rank_filter,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.ndimage.percentile_filter,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.ndimage.median_filter,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.ndimage.uniform_filter,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.ndimage.minimum_filter,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.ndimage.maximum_filter,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.ndimage.gaussian_filter,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.optimize.lsq_linear,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.optimize.shgo,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.sparse.isspmatrix,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.linalg.tri,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.linalg.triu,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.linalg.tril,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.signal.bspline,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.signal.quadratic,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.signal.cubic,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.integrate.simpson,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.signal.lsim2,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.signal.impulse2,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.signal.step2,Filter,4
gpt-4-turbo-2024-04-09,Flask,config.from_json,Filter,4
gpt-4-turbo-2024-04-09,Flask,safe_join,Filter,3
gpt-4-turbo-2024-04-09,Flask,total_seconds,Filter,4
gpt-4-turbo-2024-04-09,Flask,flask.send_file,Filter,4
gpt-4-turbo-2024-04-09,Flask,flask.send_from_directory,Filter,4
gpt-4-turbo-2024-04-09,tornado,TCPServer.bind,Filter,3
gpt-4-turbo-2024-04-09,tornado,IOLoop.make_current,Filter,4
gpt-4-turbo-2024-04-09,tornado,IOLoop.clear_current,Filter,4
