Model,Package,Function Name,Category,Score
gpt-4o-2024-08-06,Jinja2,jinja2.contextfunction ,Filter,4
gpt-4o-2024-08-06,Jinja2,jinja2.contextfilter,Filter,4
gpt-4o-2024-08-06,Jinja2,jinja2.evalcontextfunction,Filter,3
gpt-4o-2024-08-06,Jinja2,jinja2.evalcontextfilter,Filter,3
gpt-4o-2024-08-06,Jinja2,jinja2.environmentfunction,Filter,4
gpt-4o-2024-08-06,Jinja2,jinja2.environmentfilter,Filter,3
gpt-4o-2024-08-06,Jinja2,Environment.overlay,Filter,4
gpt-4o-2024-08-06,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
gpt-4o-2024-08-06,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
gpt-4o-2024-08-06,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
gpt-4o-2024-08-06,scikit-learn,feature_selection.SelectFromModel,Filter,4
gpt-4o-2024-08-06,scikit-learn, sklearn.feature_selection.RFE,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
gpt-4o-2024-08-06,scikit-learn,cross_decomposition.PLSRegression,Filter,4
gpt-4o-2024-08-06,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
gpt-4o-2024-08-06,scikit-learn,cross_decomposition.CCA,Filter,4
gpt-4o-2024-08-06,scikit-learn,cross_decomposition.PLSSVD,Filter,4
gpt-4o-2024-08-06,scikit-learn,covariance.GraphicalLassoCV,Filter,4
gpt-4o-2024-08-06,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
gpt-4o-2024-08-06,scikit-learn,cluster.MiniBatchKMeans,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,4
gpt-4o-2024-08-06,scikit-learn,cluster.spectral_clustering,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
gpt-4o-2024-08-06,scikit-learn,datasets.load_boston,Filter,4
gpt-4o-2024-08-06,scikit-learn,decomposition.DictionaryLearning,Filter,4
gpt-4o-2024-08-06,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
gpt-4o-2024-08-06,scikit-learn,decomposition.dict_learning,Filter,4
gpt-4o-2024-08-06,scikit-learn,decomposition.dict_learning_online,Filter,4
gpt-4o-2024-08-06,scikit-learn,decomposition.NMF,Filter,4
gpt-4o-2024-08-06,scikit-learn,decomposition.non_negative_factorization,Filter,4
gpt-4o-2024-08-06,scikit-learn,dummy.DummyRegressor,Filter,4
gpt-4o-2024-08-06,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
gpt-4o-2024-08-06,scikit-learn,metrics.plot_confusion_matrix,Filter,4
gpt-4o-2024-08-06,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
gpt-4o-2024-08-06,scikit-learn,metrics.plot_det_curve,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
gpt-4o-2024-08-06,scikit-learn,svm.OneClassSVM.fit,Filter,4
gpt-4o-2024-08-06,scikit-learn,tree.DecisionTreeClassifier,Filter,4
gpt-4o-2024-08-06,scikit-learn,tree.DecisionTreeRegressor,Filter,4
gpt-4o-2024-08-06,scikit-learn,tree.ExtraTreeClassifier,Filter,4
gpt-4o-2024-08-06,scikit-learn,tree.ExtraTreeRegressor,Filter,4
gpt-4o-2024-08-06,scikit-learn,utils.graph.graph_shortest_path,Filter,4
gpt-4o-2024-08-06,scikit-learn,calibration.calibration_curve,Filter,4
gpt-4o-2024-08-06,scikit-learn,datasets.make_sparse_coded_signal ,Filter,4
gpt-4o-2024-08-06,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
gpt-4o-2024-08-06,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
gpt-4o-2024-08-06,scikit-learn,impute.SimpleImputer,Filter,4
