Model,Package,Function Name,Category,Score
gpt-4o-mini-2024-07-18,pandas,Styler.hide_index,Origin,4
gpt-4o-mini-2024-07-18,pandas,Styler.hide_columns,Origin,4
gpt-4o-mini-2024-07-18,pandas,Styler.hide,Origin,4
gpt-4o-mini-2024-07-18,pandas,Styler.to_html,Origin,4
gpt-4o-mini-2024-07-18,pandas,Styler.bar,Origin,1
gpt-4o-mini-2024-07-18,pandas,Styler.to_latex,Origin,4
gpt-4o-mini-2024-07-18,pandas,pandas.read_csv,Origin,4
gpt-4o-mini-2024-07-18,pandas,read_excel,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.take,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.to_sql,Origin,4
gpt-4o-mini-2024-07-18,pandas,Series.str.split,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.resample,Origin,4
gpt-4o-mini-2024-07-18,pandas,MultiIndex.to_frame,Origin,3
gpt-4o-mini-2024-07-18,pandas,Series.reset_index,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.reset_index,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.rolling,Origin,4
gpt-4o-mini-2024-07-18,pandas,Series.rolling,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.corr,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.corrwith,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.cov,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.idxmin,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.idxmax,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrameGroupBy.idxmin,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrameGroupBy.idxmax,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrameGroupBy.var,Origin,4
gpt-4o-mini-2024-07-18,pandas,SeriesGroupBy.var,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrameGroupBy.std,Origin,4
gpt-4o-mini-2024-07-18,pandas,SeriesGroupBy.std,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrameGroupBy.sem,Origin,4
gpt-4o-mini-2024-07-18,pandas,SeriesGroupBy.sem,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrameGroupBy.quantile,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.join,Origin,4
gpt-4o-mini-2024-07-18,pandas,Resampler.sum,Origin,4
gpt-4o-mini-2024-07-18,pandas,Resampler.prod,Origin,4
gpt-4o-mini-2024-07-18,pandas,Resampler.min,Origin,4
gpt-4o-mini-2024-07-18,pandas,Resampler.max,Origin,4
gpt-4o-mini-2024-07-18,pandas,Resampler.first,Origin,4
gpt-4o-mini-2024-07-18,pandas,Resampler.last,Origin,4
gpt-4o-mini-2024-07-18,pandas,pandas.testing.assert_series_equal,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.compare,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.quantile,Origin,4
gpt-4o-mini-2024-07-18,pandas,Series.set_axis,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.set_axis,Origin,4
gpt-4o-mini-2024-07-18,pandas,Series.add_suffix,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.add_suffix,Origin,4
gpt-4o-mini-2024-07-18,pandas,Series.add_prefix,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.add_prefix,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.to_dict,Origin,4
gpt-4o-mini-2024-07-18,pandas,date_range,Origin,4
gpt-4o-mini-2024-07-18,pandas,IntervalIndex.from_breaks,Origin,4
gpt-4o-mini-2024-07-18,pandas,IntervalIndex.from_arrays,Origin,4
gpt-4o-mini-2024-07-18,pandas,IntervalIndex.from_tuples,Origin,4
gpt-4o-mini-2024-07-18,pandas,Series.infer_objects,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.infer_objects,Origin,4
gpt-4o-mini-2024-07-18,pandas,Series.drop_duplicates,Origin,4
gpt-4o-mini-2024-07-18,pandas,Series.dropna,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.dropna,Origin,4
gpt-4o-mini-2024-07-18,pandas,read_sql,Origin,4
gpt-4o-mini-2024-07-18,pandas,read_sql_query,Origin,4
gpt-4o-mini-2024-07-18,pandas,pandas.read_json,Origin,4
gpt-4o-mini-2024-07-18,pandas,ExtensionArray._reduce,Origin,4
gpt-4o-mini-2024-07-18,pandas,Index.values,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.head,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.tail,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.applymap,Origin,4
gpt-4o-mini-2024-07-18,pandas,pandas.read_parquet,Origin,4
gpt-4o-mini-2024-07-18,pandas,CategoricalIndex.map,Origin,4
gpt-4o-mini-2024-07-18,pandas,MultiIndex.sortlevel,Origin,4
gpt-4o-mini-2024-07-18,pandas,Index.sortlevel,Origin,4
gpt-4o-mini-2024-07-18,pandas,pandas.read_html,Origin,4
gpt-4o-mini-2024-07-18,pandas,pandas.read_excel,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.stack,Origin,2
gpt-4o-mini-2024-07-18,pandas,DataFrame.unstack,Origin,4
gpt-4o-mini-2024-07-18,pandas,Categorical.from_codes,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.to_excel,Origin,4
