Model,Package,Function Name,Category,Score
granite-20b-code-instruct-8k,Flask,config.from_json,Filter,4
granite-20b-code-instruct-8k,Flask,safe_join,Filter,4
granite-20b-code-instruct-8k,Flask,total_seconds,Filter,3
granite-20b-code-instruct-8k,Flask,flask.send_file,Filter,4
granite-20b-code-instruct-8k,Flask,flask.send_from_directory,Filter,4
granite-20b-code-instruct-8k,tensorflow,keras.layers.Attention,Filter,4
granite-20b-code-instruct-8k,tensorflow,keras.layers.AdditiveAttention,Filter,4
granite-20b-code-instruct-8k,tensorflow,experimental_device_ordinal,Filter,3
granite-20b-code-instruct-8k,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,1
granite-20b-code-instruct-8k,tensorflow,tf.keras.optimizers.Optimizer,Filter,3
granite-20b-code-instruct-8k,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,3
granite-20b-code-instruct-8k,tensorflow,tfl.mul,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.custom_gradient,Filter,4
granite-20b-code-instruct-8k,tensorflow,experimental_follow_type_hints,Filter,3
granite-20b-code-instruct-8k,tensorflow,tf.function,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.types.experimental.TraceType,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,1
granite-20b-code-instruct-8k,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
granite-20b-code-instruct-8k,tensorflow,dtensor.initialize_accelerator_system,Filter,3
granite-20b-code-instruct-8k,tensorflow,tf.types.experimental.ConcreteFunction,Filter,3
granite-20b-code-instruct-8k,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.data.Dataset.zip,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.data.Dataset.shuffle,Filter,4
granite-20b-code-instruct-8k,tensorflow,dtensor.Layout,Filter,4
granite-20b-code-instruct-8k,tensorflow,dtensor.Mesh,Filter,3
granite-20b-code-instruct-8k,tensorflow,dtensor.Layout.serialized_string,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.experimental.ExtensionType,Filter,3
granite-20b-code-instruct-8k,tensorflow,KerasClassifier,Filter,1
granite-20b-code-instruct-8k,tensorflow,KerasRegressor,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,2
granite-20b-code-instruct-8k,tensorflow,tf.Tensor,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.compat.v1.Session.partial_run,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.py_function,Filter,3
granite-20b-code-instruct-8k,tensorflow,tf.numpy_function,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.experimental.dtensor,Filter,3
granite-20b-code-instruct-8k,tensorflow,tf.ones,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.zeros ,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.fill  ,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.ones_like  ,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.zeros_like,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.nest,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.data,Filter,0
granite-20b-code-instruct-8k,tensorflow,Model.compile,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.types.experimental.GenericFunction,Filter,3
granite-20b-code-instruct-8k,tensorflow,tf.types.experimental.TraceType,Filter,4
granite-20b-code-instruct-8k,tensorflow,warm_start,Filter,1
granite-20b-code-instruct-8k,tensorflow,tf.saved_model.SaveOptions,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.constant_initializer,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.summary.trace_on,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.summary.trace_export,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.estimator,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.train.CheckpointOptions,Filter,3
granite-20b-code-instruct-8k,tensorflow,tf.saved_model.SaveOptions,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.saved_model.SaveOptions,Filter,0
granite-20b-code-instruct-8k,networkx,has_eulerian_path,Filter,4
granite-20b-code-instruct-8k,networkx,triadic_census,Filter,3
granite-20b-code-instruct-8k,networkx,harmonic_centrality,Filter,4
granite-20b-code-instruct-8k,networkx,barabasi_albert_graph,Filter,4
granite-20b-code-instruct-8k,networkx,dual_barabasi_albert_graph,Filter,4
granite-20b-code-instruct-8k,networkx,draw_networkx_nodes,Filter,4
granite-20b-code-instruct-8k,networkx,quotient_graph,Filter,4
granite-20b-code-instruct-8k,networkx,spectral_ordering,Filter,3
granite-20b-code-instruct-8k,networkx,to_pandas_edgelist,Filter,4
granite-20b-code-instruct-8k,networkx,binomial_tree,Filter,1
granite-20b-code-instruct-8k,networkx,partition_quality,Filter,3
granite-20b-code-instruct-8k,networkx,label_propagation_communities,Filter,0
granite-20b-code-instruct-8k,networkx,prefix_tree,Filter,4
granite-20b-code-instruct-8k,networkx,naive_greedy_modularity_communities,Filter,0
granite-20b-code-instruct-8k,networkx,communicability_betweeness_centrality,Filter,4
granite-20b-code-instruct-8k,networkx,adjacency_matrix,Filter,0
granite-20b-code-instruct-8k,networkx,numeric_mixing_matrix,Filter,0
granite-20b-code-instruct-8k,networkx,numeric_mixing_matrix,Filter,0
granite-20b-code-instruct-8k,networkx,degree_mixing_matrix,Filter,1
granite-20b-code-instruct-8k,networkx,degree_mixing_matrix,Filter,1
granite-20b-code-instruct-8k,networkx,to_numpy_matrix,Filter,3
granite-20b-code-instruct-8k,networkx,from_numpy_matrix,Filter,4
granite-20b-code-instruct-8k,networkx,networkx.utils.misc.is_iterator,Filter,1
granite-20b-code-instruct-8k,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
