Model,Package,Function Name,Category,Score
granite-3.0-8b-instruct,Jinja2,jinja2.contextfunction ,Filter,4
granite-3.0-8b-instruct,Jinja2,jinja2.contextfilter,Filter,3
granite-3.0-8b-instruct,Jinja2,jinja2.evalcontextfunction,Filter,3
granite-3.0-8b-instruct,Jinja2,jinja2.evalcontextfilter,Filter,3
granite-3.0-8b-instruct,Jinja2,jinja2.environmentfunction,Filter,3
granite-3.0-8b-instruct,Jinja2,jinja2.environmentfilter,Filter,3
granite-3.0-8b-instruct,Jinja2,Environment.overlay,Filter,4
granite-3.0-8b-instruct,Pillow,PIL.WalImageFile.open(),Filter,4
granite-3.0-8b-instruct,Pillow,PIL.ImagePalette.ImagePalette,Filter,2
granite-3.0-8b-instruct,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
granite-3.0-8b-instruct,Pillow,getmask2,Filter,4
granite-3.0-8b-instruct,Pillow,FreeTypeFont.getmask,Filter,4
granite-3.0-8b-instruct,Pillow,FreeTypeFont.getmask2,Filter,4
granite-3.0-8b-instruct,Pillow,ImageDraw.rounded_rectangle,Filter,4
granite-3.0-8b-instruct,Pillow,Image.getbbox,Filter,4
granite-3.0-8b-instruct,numpy,ndarray.ctypes.get_data,Filter,3
granite-3.0-8b-instruct,numpy,ndarray.ctypes.get_shape ,Filter,3
granite-3.0-8b-instruct,numpy,ndarray.ctypes.get_strides,Filter,1
granite-3.0-8b-instruct,numpy,np.random.Generator.uniform,Filter,4
granite-3.0-8b-instruct,numpy,numpy.format_float_positional,Filter,4
granite-3.0-8b-instruct,numpy,numpy.format_float_scientific,Filter,4
granite-3.0-8b-instruct,numpy,np.unique,Filter,3
granite-3.0-8b-instruct,numpy,numpy.argmax,Filter,3
granite-3.0-8b-instruct,numpy,numpy.argmin,Filter,4
granite-3.0-8b-instruct,numpy,numpy.AxisError,Filter,4
granite-3.0-8b-instruct,numpy,numpy.percentile,Filter,4
granite-3.0-8b-instruct,numpy,numpy.quantile,Filter,4
granite-3.0-8b-instruct,numpy,numpy.loadtxt,Filter,4
granite-3.0-8b-instruct,numpy,numpy.genfromtxt,Filter,4
granite-3.0-8b-instruct,numpy,numpy.ma.average,Filter,4
granite-3.0-8b-instruct,numpy,numpy.unique,Filter,4
