Model,Package,Function Name,Category,Score
granite-8b-code-instruct-128k,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,0
granite-8b-code-instruct-128k,scipy,scipy.cluster.vq.kmeans,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.spatial.distance.jensenshannon,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.linalg.pinv2,Filter,3
granite-8b-code-instruct-128k,scipy,scipy.linalg.pinv2,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.linalg.pinvh,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.stats.zmap,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.stats.variation,Filter,3
granite-8b-code-instruct-128k,scipy,scipy.stats.gmean,Filter,3
granite-8b-code-instruct-128k,scipy,scipy.stats.mstats.variation,Filter,0
granite-8b-code-instruct-128k,scipy,scipy.fft ,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.optimize.check_grad,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.spatial.distance.kulsinski,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.sparse.linalg.solve,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.sparse.linalg.isolve,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.stats.NumericalInverseHermite,Filter,3
granite-8b-code-instruct-128k,scipy,scipy.optimize.curve_fit,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.optimize.differential_evolution,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.sparse.csgraph.laplacian,Filter,3
granite-8b-code-instruct-128k,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,0
granite-8b-code-instruct-128k,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,1
granite-8b-code-instruct-128k,scipy,scipy.stats.hmean,Filter,1
granite-8b-code-instruct-128k,scipy,scipy.integrate.quad,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.interpolate.make_smoothing_spline,Filter,3
granite-8b-code-instruct-128k,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.gaussian_filter,Filter,0
granite-8b-code-instruct-128k,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.stats.qmc.QMCEngine,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.interpolate.interp2d,Filter,0
granite-8b-code-instruct-128k,scipy,scipy.ndimage.percentile_filter,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.median_filter,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.uniform_filter,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.minimum_filter,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.gaussian_filter,Filter,0
granite-8b-code-instruct-128k,scipy,scipy.optimize.lsq_linear,Filter,3
granite-8b-code-instruct-128k,scipy,scipy.sparse.isspmatrix,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.linalg.tri,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.linalg.triu,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.linalg.tril,Filter,3
granite-8b-code-instruct-128k,scipy,scipy.signal.bspline,Filter,2
granite-8b-code-instruct-128k,scipy,scipy.signal.quadratic,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.integrate.simpson,Filter,2
granite-8b-code-instruct-128k,scipy,scipy.signal.lsim2,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.signal.step2,Filter,3
granite-8b-code-instruct-128k,tensorflow,keras.layers.Attention,Filter,4
granite-8b-code-instruct-128k,tensorflow,keras.layers.AdditiveAttention,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.keras.initializers,Filter,0
granite-8b-code-instruct-128k,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,2
granite-8b-code-instruct-128k,tensorflow,tfl.mul,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.custom_gradient,Filter,4
granite-8b-code-instruct-128k,tensorflow,experimental_follow_type_hints,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.function,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.types.experimental.TraceType,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
granite-8b-code-instruct-128k,tensorflow,dtensor.initialize_accelerator_system,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.types.experimental.ConcreteFunction,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.data.Dataset.zip,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.data.Dataset.shuffle,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.nn.top_k,Filter,4
granite-8b-code-instruct-128k,tensorflow,dtensor.Layout,Filter,4
granite-8b-code-instruct-128k,tensorflow,dtensor.Mesh,Filter,2
granite-8b-code-instruct-128k,tensorflow,dtensor.Layout.serialized_string,Filter,2
granite-8b-code-instruct-128k,tensorflow,tf.experimental.ExtensionType,Filter,4
granite-8b-code-instruct-128k,tensorflow,KerasClassifier,Filter,3
granite-8b-code-instruct-128k,tensorflow,KerasRegressor,Filter,1
granite-8b-code-instruct-128k,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.Tensor,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.compat.v1.Session.partial_run,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.numpy_function,Filter,0
granite-8b-code-instruct-128k,tensorflow,tf.experimental.dtensor,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.ones,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.zeros ,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.fill  ,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.ones_like  ,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.zeros_like,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.data,Filter,1
granite-8b-code-instruct-128k,tensorflow,Model.compile,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.types.experimental.GenericFunction,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.types.experimental.TraceType,Filter,3
granite-8b-code-instruct-128k,tensorflow,warm_start,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.saved_model.SaveOptions,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.constant_initializer,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.summary.trace_on,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.summary.trace_export,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.estimator,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.train.CheckpointOptions,Filter,0
granite-8b-code-instruct-128k,tensorflow,tf.saved_model.SaveOptions,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.saved_model.SaveOptions,Filter,3
granite-8b-code-instruct-128k,pandas,Styler.hide_index,Origin,3
granite-8b-code-instruct-128k,pandas,Styler.hide_columns,Origin,3
granite-8b-code-instruct-128k,pandas,Styler.hide,Origin,3
granite-8b-code-instruct-128k,pandas,Styler.to_html,Origin,4
granite-8b-code-instruct-128k,pandas,Styler.bar,Origin,4
granite-8b-code-instruct-128k,pandas,Styler.to_latex,Origin,4
granite-8b-code-instruct-128k,pandas,pandas.read_csv,Origin,3
granite-8b-code-instruct-128k,pandas,read_excel,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.take,Origin,3
granite-8b-code-instruct-128k,pandas,DataFrame.to_sql,Origin,4
granite-8b-code-instruct-128k,pandas,Series.str.split,Origin,0
granite-8b-code-instruct-128k,pandas,DataFrame.resample,Origin,0
granite-8b-code-instruct-128k,pandas,MultiIndex.to_frame,Origin,3
granite-8b-code-instruct-128k,pandas,Series.reset_index,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.reset_index,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.rolling,Origin,4
granite-8b-code-instruct-128k,pandas,Series.rolling,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.corr,Origin,1
granite-8b-code-instruct-128k,pandas,DataFrame.corrwith,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.cov,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.idxmin,Origin,3
granite-8b-code-instruct-128k,pandas,DataFrame.idxmax,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.idxmin,Origin,1
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.idxmax,Origin,0
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.var,Origin,4
granite-8b-code-instruct-128k,pandas,SeriesGroupBy.var,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.std,Origin,4
granite-8b-code-instruct-128k,pandas,SeriesGroupBy.std,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.sem,Origin,4
granite-8b-code-instruct-128k,pandas,SeriesGroupBy.sem,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.quantile,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.join,Origin,3
granite-8b-code-instruct-128k,pandas,Resampler.sum,Origin,3
granite-8b-code-instruct-128k,pandas,Resampler.prod,Origin,4
granite-8b-code-instruct-128k,pandas,Resampler.min,Origin,4
granite-8b-code-instruct-128k,pandas,Resampler.max,Origin,4
granite-8b-code-instruct-128k,pandas,Resampler.first,Origin,1
granite-8b-code-instruct-128k,pandas,Resampler.last,Origin,1
granite-8b-code-instruct-128k,pandas,pandas.testing.assert_series_equal,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.compare,Origin,3
granite-8b-code-instruct-128k,pandas,DataFrame.quantile,Origin,3
granite-8b-code-instruct-128k,pandas,Series.set_axis,Origin,0
granite-8b-code-instruct-128k,pandas,DataFrame.set_axis,Origin,3
granite-8b-code-instruct-128k,pandas,Series.add_suffix,Origin,3
granite-8b-code-instruct-128k,pandas,DataFrame.add_suffix,Origin,0
granite-8b-code-instruct-128k,pandas,Series.add_prefix,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.add_prefix,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.to_dict,Origin,4
granite-8b-code-instruct-128k,pandas,date_range,Origin,4
granite-8b-code-instruct-128k,pandas,IntervalIndex.from_breaks,Origin,0
granite-8b-code-instruct-128k,pandas,IntervalIndex.from_arrays,Origin,4
granite-8b-code-instruct-128k,pandas,IntervalIndex.from_tuples,Origin,4
granite-8b-code-instruct-128k,pandas,Series.infer_objects,Origin,1
granite-8b-code-instruct-128k,pandas,DataFrame.infer_objects,Origin,1
granite-8b-code-instruct-128k,pandas,Series.drop_duplicates,Origin,4
granite-8b-code-instruct-128k,pandas,Series.dropna,Origin,4
