Model,Package,Function Name,Category,Score
ministral-3b-latest,tensorflow,keras.layers.Attention,Origin,3
ministral-3b-latest,tensorflow,keras.layers.AdditiveAttention,Origin,0
ministral-3b-latest,tensorflow,tf.keras.initializers,Origin,2
ministral-3b-latest,tensorflow,experimental_device_ordinal,Origin,3
ministral-3b-latest,tensorflow,tf.keras.callbacks (class TensorBoard),Origin,3
ministral-3b-latest,tensorflow,tf.keras.optimizers.Optimizer,Origin,0
ministral-3b-latest,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Origin,4
ministral-3b-latest,tensorflow,tfl.mul,Origin,4
ministral-3b-latest,tensorflow,experimental_follow_type_hints,Origin,3
ministral-3b-latest,tensorflow,tf.function,Origin,1
ministral-3b-latest,tensorflow,tf.types.experimental.TraceType,Origin,4
ministral-3b-latest,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Origin,0
ministral-3b-latest,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Origin,0
ministral-3b-latest,tensorflow,dtensor.initialize_accelerator_system,Origin,0
ministral-3b-latest,tensorflow,tf.types.experimental.ConcreteFunction,Origin,0
ministral-3b-latest,tensorflow,tf.nn.embedding_lookup_sparse,Origin,4
ministral-3b-latest,tensorflow,tf.nn.safe_embedding_lookup_sparse,Origin,0
ministral-3b-latest,tensorflow,tf.data.Dataset.zip,Origin,4
ministral-3b-latest,tensorflow,tf.data.Dataset.shuffle,Origin,4
ministral-3b-latest,tensorflow,tf.nn.top_k,Origin,4
ministral-3b-latest,tensorflow,dtensor.Layout,Origin,1
ministral-3b-latest,tensorflow,dtensor.Mesh,Origin,4
ministral-3b-latest,tensorflow,dtensor.Layout.serialized_string,Origin,2
ministral-3b-latest,tensorflow,tf.experimental.ExtensionType,Origin,4
ministral-3b-latest,tensorflow,KerasClassifier,Origin,3
ministral-3b-latest,tensorflow,KerasRegressor,Origin,2
ministral-3b-latest,tensorflow,tf.keras.dtensor.experimental.optimizers,Origin,3
ministral-3b-latest,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Origin,2
ministral-3b-latest,tensorflow,tf.Tensor,Origin,0
ministral-3b-latest,tensorflow,tf.compat.v1.Session.partial_run_setup,Origin,3
ministral-3b-latest,tensorflow,tf.py_function,Origin,4
ministral-3b-latest,tensorflow,tf.numpy_function,Origin,2
ministral-3b-latest,tensorflow,tf.experimental.dtensor,Origin,1
ministral-3b-latest,tensorflow,tf.ones,Origin,0
ministral-3b-latest,tensorflow,tf.zeros ,Origin,4
ministral-3b-latest,tensorflow,tf.fill  ,Origin,4
ministral-3b-latest,tensorflow,tf.ones_like  ,Origin,4
ministral-3b-latest,tensorflow,tf.zeros_like,Origin,4
ministral-3b-latest,tensorflow,tf.data,Origin,4
ministral-3b-latest,tensorflow,Model.compile,Origin,0
ministral-3b-latest,tensorflow,tf.types.experimental.GenericFunction,Origin,2
ministral-3b-latest,tensorflow,tf.types.experimental.TraceType,Origin,0
ministral-3b-latest,tensorflow,tf.saved_model.SaveOptions,Origin,4
ministral-3b-latest,tensorflow,tf.constant_initializer,Origin,1
ministral-3b-latest,tensorflow,tf.summary.trace_on,Origin,3
ministral-3b-latest,tensorflow,tf.estimator,Origin,4
ministral-3b-latest,tensorflow,tf.train.CheckpointOptions,Origin,3
ministral-3b-latest,tensorflow,tf.saved_model.SaveOptions,Origin,4
ministral-3b-latest,tensorflow,tf.saved_model.SaveOptions,Origin,4
ministral-3b-latest,werkzeug,Response.freeze(),Filter,4
ministral-3b-latest,werkzeug,HTTPException.wrap,Filter,4
ministral-3b-latest,werkzeug,cookie_date,Filter,1
ministral-3b-latest,werkzeug,pbkdf2_hex,Filter,3
ministral-3b-latest,werkzeug,pbkdf2_bin,Filter,3
ministral-3b-latest,werkzeug,safe_str_cmp,Filter,3
ministral-3b-latest,werkzeug,bind_arguments,Filter,2
ministral-3b-latest,werkzeug,format_string,Filter,1
ministral-3b-latest,werkzeug,Request.get_json() ,Filter,0
ministral-3b-latest,werkzeug,get_query_string,Filter,1
ministral-3b-latest,werkzeug,extract_path_info,Filter,1
