Model,Package,Function Name,Category,Score
ministral-8b-latest,nltk,TreebankWordDetokenizer,Filter,1
ministral-8b-latest,nltk,TweetTokenizer,Filter,4
ministral-8b-latest,nltk,synset_from_sense_key,Filter,1
ministral-8b-latest,tensorflow,experimental_device_ordinal,Filter,2
ministral-8b-latest,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,1
ministral-8b-latest,tensorflow,tf.keras.optimizers.Optimizer,Filter,4
ministral-8b-latest,tensorflow,tfl.mul,Filter,4
ministral-8b-latest,tensorflow,tf.custom_gradient,Filter,3
ministral-8b-latest,tensorflow,experimental_follow_type_hints,Filter,4
ministral-8b-latest,tensorflow,tf.function,Filter,4
ministral-8b-latest,tensorflow,tf.types.experimental.TraceType,Filter,4
ministral-8b-latest,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
ministral-8b-latest,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
ministral-8b-latest,tensorflow,tf.types.experimental.ConcreteFunction,Filter,4
ministral-8b-latest,tensorflow,tf.nn.embedding_lookup_sparse,Filter,2
ministral-8b-latest,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,3
ministral-8b-latest,tensorflow,tf.data.Dataset.zip,Filter,4
ministral-8b-latest,tensorflow,tf.data.Dataset.shuffle,Filter,4
ministral-8b-latest,tensorflow,tf.nn.top_k,Filter,4
ministral-8b-latest,tensorflow,dtensor.Layout,Filter,3
ministral-8b-latest,tensorflow,dtensor.Mesh,Filter,4
ministral-8b-latest,tensorflow,dtensor.Layout.serialized_string,Filter,3
ministral-8b-latest,tensorflow,tf.experimental.ExtensionType,Filter,4
ministral-8b-latest,tensorflow,KerasClassifier,Filter,3
ministral-8b-latest,tensorflow,KerasRegressor,Filter,3
ministral-8b-latest,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,1
ministral-8b-latest,tensorflow,tf.Tensor,Filter,4
ministral-8b-latest,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,3
ministral-8b-latest,tensorflow,tf.py_function,Filter,4
ministral-8b-latest,tensorflow,tf.numpy_function,Filter,4
ministral-8b-latest,tensorflow,tf.experimental.dtensor,Filter,3
ministral-8b-latest,tensorflow,tf.ones,Filter,4
ministral-8b-latest,tensorflow,tf.zeros ,Filter,4
ministral-8b-latest,tensorflow,tf.zeros_like,Filter,4
ministral-8b-latest,tensorflow,tf.data,Filter,4
ministral-8b-latest,tensorflow,Model.compile,Filter,4
ministral-8b-latest,tensorflow,tf.types.experimental.GenericFunction,Filter,4
ministral-8b-latest,tensorflow,tf.types.experimental.TraceType,Filter,3
ministral-8b-latest,tensorflow,tf.saved_model.SaveOptions,Filter,4
ministral-8b-latest,tensorflow,tf.constant_initializer,Filter,4
ministral-8b-latest,tensorflow,tf.estimator,Filter,4
ministral-8b-latest,tensorflow,tf.train.CheckpointOptions,Filter,4
ministral-8b-latest,tensorflow,tf.saved_model.SaveOptions,Filter,4
ministral-8b-latest,tensorflow,tf.saved_model.SaveOptions,Filter,4
ministral-8b-latest,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
ministral-8b-latest,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
ministral-8b-latest,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
ministral-8b-latest,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
