Model,Package,Function Name,Category,Score
open-codestral-mamba,nltk,TweetTokenizer,Filter,4
open-codestral-mamba,nltk,information_content,Filter,3
open-codestral-mamba,nltk,synset_from_sense_key,Filter,4
open-codestral-mamba,pandas,Styler.hide_index,Filter,2
open-codestral-mamba,pandas,Styler.hide_columns,Filter,3
open-codestral-mamba,pandas,Styler.hide,Filter,4
open-codestral-mamba,pandas,Styler.to_html,Filter,3
open-codestral-mamba,pandas,Styler.bar,Filter,1
open-codestral-mamba,pandas,Styler.to_latex,Filter,4
open-codestral-mamba,pandas,pandas.read_csv,Filter,4
open-codestral-mamba,pandas,read_excel,Filter,4
open-codestral-mamba,pandas,DataFrame.take,Filter,4
open-codestral-mamba,pandas,DataFrame.to_sql,Filter,4
open-codestral-mamba,pandas,Series.str.split,Filter,3
open-codestral-mamba,pandas,MultiIndex.to_frame,Filter,4
open-codestral-mamba,pandas,Series.reset_index,Filter,4
open-codestral-mamba,pandas,DataFrame.reset_index,Filter,4
open-codestral-mamba,pandas,DataFrame.rolling,Filter,4
open-codestral-mamba,pandas,Series.rolling,Filter,4
open-codestral-mamba,pandas,DataFrame.corr,Filter,4
open-codestral-mamba,pandas,DataFrame.corrwith,Filter,2
open-codestral-mamba,pandas,DataFrame.cov,Filter,4
open-codestral-mamba,pandas,DataFrame.idxmin,Filter,4
open-codestral-mamba,pandas,DataFrame.idxmax,Filter,4
open-codestral-mamba,pandas,DataFrameGroupBy.idxmax,Filter,3
open-codestral-mamba,pandas,DataFrameGroupBy.var,Filter,4
open-codestral-mamba,pandas,SeriesGroupBy.var,Filter,4
open-codestral-mamba,pandas,DataFrameGroupBy.std,Filter,4
open-codestral-mamba,pandas,SeriesGroupBy.std,Filter,4
open-codestral-mamba,pandas,DataFrameGroupBy.sem,Filter,4
open-codestral-mamba,pandas,SeriesGroupBy.sem,Filter,4
open-codestral-mamba,pandas,DataFrameGroupBy.quantile,Filter,4
open-codestral-mamba,pandas,DataFrame.join,Filter,3
open-codestral-mamba,pandas,Resampler.sum,Filter,4
open-codestral-mamba,pandas,Resampler.prod,Filter,3
open-codestral-mamba,pandas,Resampler.min,Filter,4
open-codestral-mamba,pandas,Resampler.max,Filter,4
open-codestral-mamba,pandas,Resampler.first,Filter,3
open-codestral-mamba,pandas,pandas.testing.assert_series_equal,Filter,4
open-codestral-mamba,pandas,DataFrame.compare,Filter,4
open-codestral-mamba,pandas,DataFrame.quantile,Filter,4
open-codestral-mamba,pandas,Series.set_axis,Filter,4
open-codestral-mamba,pandas,DataFrame.set_axis,Filter,4
open-codestral-mamba,pandas,Series.add_suffix,Filter,4
open-codestral-mamba,pandas,DataFrame.add_suffix,Filter,4
open-codestral-mamba,pandas,Series.add_prefix,Filter,4
