Model,Package,Function Name,Category,Score
open-codestral-mamba,Flask,config.from_json,Filter,4
open-codestral-mamba,Flask,safe_join,Filter,4
open-codestral-mamba,Flask,total_seconds,Filter,4
open-codestral-mamba,Flask,flask.send_file,Filter,4
open-codestral-mamba,Flask,flask.send_from_directory,Filter,4
open-codestral-mamba,urllib3,HTTPResponse.getheaders,Filter,3
open-codestral-mamba,urllib3,HTTPResponse.getheader,Filter,4
open-codestral-mamba,urllib3,match_hostname,Filter,2
open-codestral-mamba,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,4
open-codestral-mamba,urllib3,urllib3.HTTPResponse.from_httplib,Filter,3
open-codestral-mamba,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,2
open-codestral-mamba,urllib3,urllib3.request,Filter,3
open-codestral-mamba,urllib3,urllib3.contrib.pyopenssl,Filter,4
open-codestral-mamba,urllib3,urllib3.contrib.ntlmpool,Filter,3
open-codestral-mamba,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,2
open-codestral-mamba,urllib3,HTTPResponse.getheaders,Filter,2
open-codestral-mamba,urllib3,HTTPResponse.getheader,Filter,4
open-codestral-mamba,urllib3,urllib3.contrib.pyopenssl,Filter,4
open-codestral-mamba,urllib3,urllib3.contrib.securetransport,Filter,4
open-codestral-mamba,urllib3,ssl_version,Filter,3
open-codestral-mamba,urllib3,HTTPConnection.request_chunked,Filter,3
open-codestral-mamba,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
open-codestral-mamba,urllib3,ssl_version,Filter,3
open-codestral-mamba,urllib3,SSLContext.minimum_version,Filter,1
open-codestral-mamba,urllib3,urllib3.util.create_urllib3_context,Filter,4
open-codestral-mamba,urllib3,ssl,Filter,1
open-codestral-mamba,urllib3,HTTPConnection.request,Filter,4
open-codestral-mamba,urllib3,enforce_content_length,Filter,4
open-codestral-mamba,urllib3,urllib3.contrib.pyopenssl,Filter,1
open-codestral-mamba,urllib3,socket.error,Filter,2
open-codestral-mamba,urllib3,HTTPConnection,Filter,0
open-codestral-mamba,urllib3,HTTPSConnection,Filter,2
open-codestral-mamba,urllib3,HTTPConnection.getresponse,Filter,3
open-codestral-mamba,urllib3,_proxy_host,Filter,4
open-codestral-mamba,urllib3,SSLContext.check_hostname,Filter,3
open-codestral-mamba,urllib3,server_hostname,Filter,2
open-codestral-mamba,urllib3,HTTPResponse.read,Filter,4
open-codestral-mamba,scipy,scipy.cluster.vq.kmeans,Filter,3
open-codestral-mamba,scipy,scipy.linalg.pinv2,Filter,4
open-codestral-mamba,scipy,scipy.linalg.pinv2,Filter,4
open-codestral-mamba,scipy,scipy.linalg.pinvh,Filter,4
open-codestral-mamba,scipy,scipy.stats.zmap,Filter,3
open-codestral-mamba,scipy,scipy.stats.variation,Filter,4
open-codestral-mamba,scipy,scipy.stats.gmean,Filter,4
open-codestral-mamba,scipy,scipy.stats.mstats.variation,Filter,4
open-codestral-mamba,scipy,scipy.fft ,Filter,4
open-codestral-mamba,scipy,scipy.optimize.check_grad,Filter,4
open-codestral-mamba,scipy,scipy.spatial.distance.kulsinski,Filter,4
open-codestral-mamba,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
open-codestral-mamba,scipy,scipy.sparse.linalg.solve,Filter,4
open-codestral-mamba,scipy,scipy.sparse.linalg.eigen,Filter,4
open-codestral-mamba,scipy,scipy.sparse.linalg.isolve,Filter,4
open-codestral-mamba,scipy,scipy.stats.NumericalInverseHermite,Filter,3
open-codestral-mamba,scipy,scipy.optimize.curve_fit,Filter,4
open-codestral-mamba,scipy,scipy.optimize.differential_evolution,Filter,4
open-codestral-mamba,scipy,scipy.sparse.csgraph.laplacian,Filter,4
open-codestral-mamba,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
open-codestral-mamba,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,3
open-codestral-mamba,scipy,scipy.stats.hmean,Filter,4
open-codestral-mamba,scipy,scipy.stats.qmc.Sobol,Filter,4
open-codestral-mamba,scipy,scipy.integrate.quad,Filter,4
open-codestral-mamba,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
open-codestral-mamba,scipy,scipy.interpolate.make_smoothing_spline,Filter,3
open-codestral-mamba,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
open-codestral-mamba,scipy,scipy.ndimage.gaussian_filter,Filter,4
open-codestral-mamba,scipy,scipy.stats.qmc.QMCEngine,Filter,4
open-codestral-mamba,scipy,scipy.interpolate.interp2d,Filter,4
open-codestral-mamba,scipy,scipy.ndimage.rank_filter,Filter,4
open-codestral-mamba,scipy,scipy.ndimage.percentile_filter,Filter,4
open-codestral-mamba,scipy,scipy.ndimage.median_filter,Filter,4
open-codestral-mamba,scipy,scipy.ndimage.uniform_filter,Filter,4
open-codestral-mamba,scipy,scipy.ndimage.minimum_filter,Filter,4
open-codestral-mamba,scipy,scipy.ndimage.maximum_filter,Filter,3
open-codestral-mamba,scipy,scipy.ndimage.gaussian_filter,Filter,4
open-codestral-mamba,scipy,scipy.optimize.lsq_linear,Filter,3
